id,text,BIO_anno,class
7198,没见过这个银行,O O O O O O O,2
7199,请等待完整的纸质申请表。3月12号填信息，22号就能看到了。目前仍在审查中。额度应该不会低,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O B-COMMENTS_ADJ,2
7200,手刷有积分吗？,O O O B-PRODUCT I-PRODUCT O O,2
7201,普通的信用卡而已,O O O B-PRODUCT I-PRODUCT I-PRODUCT O O,2
7202,我要回来了20万积分,O O O O O O O O B-PRODUCT I-PRODUCT,2
7203,我也是，前后搞了八张占了六张都带4，现在连第九张刚下的车主白0242也是个极品，无语了！,O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O,0
7204,同问，是直接抵扣账单还是刷卡抵扣？,O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O B-COMMENTS_N I-COMMENTS_N O O O,2
7205,接着咱们来看看收益。,O O O O O O O B-COMMENTS_N I-COMMENTS_N O,2
7206,3号申请的刚刚来了回访电话,O O O O O O O O O O O O O,2
7207,为什么不申请卓越版,O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT,2
7208,公积金高就可以,B-PRODUCT I-PRODUCT I-PRODUCT B-COMMENTS_ADJ O O O,2
7209,不好提额吧,B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_N I-COMMENTS_N O,2
7210,这个数字卡就不能被小动物使用了吧？,O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O,2
7211,看论坛好多人说用了备用金会降额度有点忐忑,O O O O O O O O O O O O O B-COMMENTS_ADJ B-COMMENTS_N I-COMMENTS_N O O O O,2
7212,是，但不能拉平,O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O,2
7213,2卡分享名额，第卡不难，这是因为小白金没兴趣,O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O,2
7214,老哥你有还过吗？怎么确定是假的？,O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
7215,今天我也提了，这次是刚好3个月，提的还比较高,O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ,2
